Sort_Type,Array_size,Array_0_5,Array_0_4000,Array_Nearly_Sorted,Array_Descending
Merge Sort,50,6659,4683,4411,4342,
Merge Sort,100,10808,11034,9557,11686,
Merge Sort,150,17311,18406,14943,14487,
Merge Sort,200,24036,27321,30892,22405,
Merge Sort,250,32069,51150,28157,25396,
Merge Sort,300,37974,42196,31956,31013,

Quick Sort,50,2284,1899,11661,8288,
Quick Sort,100,5061,6568,41575,34209,
Quick Sort,150,10182,10980,77604,68162,
Quick Sort,200,15947,15225,133887,140939,
Quick Sort,250,22079,18342,209732,188230,
Quick Sort,300,30067,22164,67667,270108,

Regular Insertion Sort,50,14831,19122,2157,34752,
Regular Insertion Sort,100,59721,77787,4280,139620,
Regular Insertion Sort,150,125420,184159,6394,316042,
Regular Insertion Sort,200,232844,276306,8500,561429,
Regular Insertion Sort,250,350195,436740,10601,924935,
Regular Insertion Sort,300,527955,655573,20953,1268617,

Binary Insertion Sort,50,10103,10249,5963,8550,
Binary Insertion Sort,100,23464,21124,18360,29952,
Binary Insertion Sort,150,39001,34235,22001,28264,
Binary Insertion Sort,200,40935,54328,44568,39762,
Binary Insertion Sort,250,67639,72960,39798,81356,
Binary Insertion Sort,300,72655,86305,57853,84644,

Shell Sort on Shell Sequence,50,2162,3632,2049,2111,
Shell Sort on Shell Sequence,100,7181,11131,5058,6980,
Shell Sort on Shell Sequence,150,11965,17465,6673,9582,
Shell Sort on Shell Sequence,200,25986,40178,19564,18436,
Shell Sort on Shell Sequence,250,16964,30316,12787,16989,
Shell Sort on Shell Sequence,300,22991,49670,34541,21780,

Shell Sort Ciura Sequence,50,3851,4849,2191,3839,
Shell Sort Ciura Sequence,100,8448,11961,4166,7077,
Shell Sort Ciura Sequence,150,14777,23044,8887,14518,
Shell Sort Ciura Sequence,200,15841,45547,9669,16471,
Shell Sort Ciura Sequence,250,32122,50859,11630,21100,
Shell Sort Ciura Sequence,300,27650,88755,35678,27928,




Sort_Type,Array_size,Array_0_5,Array_0_4000,Array_Nearly_Sorted,Array_Descending
Bubble Sort,100,44816,61607,33973,63405,
Bubble Sort,200,208443,207076,79098,248315,
Bubble Sort,300,407171,421676,183812,521275,
Bubble Sort,400,713222,778722,329739,967365,
Bubble Sort,500,1160796,1225890,520958,1541894,
Bubble Sort,600,1560911,1651896,670667,1896173,
Bubble Sort,700,2065504,2331570,883169,2601004,
Bubble Sort,800,2674826,3136068,1286699,3493745,
Bubble Sort,900,3431945,3857604,1487421,4258460,
Bubble Sort,1000,4193071,4653466,1876214,5331353,
Bubble Sort,1100,5137146,5888971,2636731,6496677,
Bubble Sort,1200,6236821,6679826,2772261,8078328,
Bubble Sort,1300,8860369,8737758,3733433,9598329,
Bubble Sort,1400,8367039,9119617,3592573,10301874,
Bubble Sort,1500,9681600,10418500,4142139,12092846,
Bubble Sort,1600,11411621,12207483,4614769,13975646,
Bubble Sort,1700,12715544,13502102,5649280,18113909,
Bubble Sort,1800,16456649,15922143,5989834,17746722,
Bubble Sort,1900,16201195,17184960,6533025,20734489,
Bubble Sort,2000,17478028,19540041,7986822,21504503,
Bubble Sort,2100,19383597,21272950,8683815,23798954,
Bubble Sort,2200,21545320,23467326,8930850,26209620,
Bubble Sort,2300,23594401,25796859,9814511,28609731,
Bubble Sort,2400,26531070,27879742,10680896,30928113,
Bubble Sort,2500,27540796,30502573,11452550,33330851,
Bubble Sort,2600,29730375,32597822,12265344,37251255,
Bubble Sort,2700,32094676,35919824,13489474,40171943,
Bubble Sort,2800,34649086,37838378,14395949,42029049,
Bubble Sort,2900,37632333,40443743,15245344,45628803,
Bubble Sort,3000,40062179,42870359,16477199,48312159,
Bubble Sort,3100,42892186,46221179,17577606,51424802,
Bubble Sort,3200,46767636,50339760,18620491,54588215,
Bubble Sort,3300,48766955,52175772,19799896,57884196,
Bubble Sort,3400,53371784,56140840,21173013,61237590,
Bubble Sort,3500,54762385,58721548,22024819,65905247,
Bubble Sort,3600,58445021,64208038,23561209,71175556,
Bubble Sort,3700,64224107,68614265,25701094,76905360,
Bubble Sort,3800,67830176,72722900,27936026,80357556,
Bubble Sort,3900,71213194,73519939,27570265,82266048,
Bubble Sort,4000,72676542,78395557,29223436,86051549,
Bubble Sort,4100,76972269,82335066,30270656,89963184,

Bubble Sort with 1 Iverson condition,100,43675,43513,8147,54337,
Bubble Sort with 1 Iverson condition,200,173108,181436,18105,216643,
Bubble Sort with 1 Iverson condition,300,363788,397414,25752,493569,
Bubble Sort with 1 Iverson condition,400,646125,790570,35104,884230,
Bubble Sort with 1 Iverson condition,500,989633,1089307,42832,1432038,
Bubble Sort with 1 Iverson condition,600,1601049,1640193,51545,2116485,
Bubble Sort with 1 Iverson condition,700,2179740,2340478,60788,2748613,
Bubble Sort with 1 Iverson condition,800,2617591,2977538,69430,3559476,
Bubble Sort with 1 Iverson condition,900,3414990,3735391,86039,4405319,
Bubble Sort with 1 Iverson condition,1000,4033438,4694187,87022,5433390,
Bubble Sort with 1 Iverson condition,1100,5122830,5669149,102284,6454030,
Bubble Sort with 1 Iverson condition,1200,5957256,6657674,103398,7689549,
Bubble Sort with 1 Iverson condition,1300,7198984,7906953,111563,9620516,
Bubble Sort with 1 Iverson condition,1400,8212892,9361337,135445,10458414,
Bubble Sort with 1 Iverson condition,1500,9509822,10397643,132598,11874630,
Bubble Sort with 1 Iverson condition,1600,10804694,12021581,137877,13566139,
Bubble Sort with 1 Iverson condition,1700,12773255,13532303,146820,15422834,
Bubble Sort with 1 Iverson condition,1800,14045124,15283599,154816,17496294,
Bubble Sort with 1 Iverson condition,1900,15709960,16908337,164249,19517202,
Bubble Sort with 1 Iverson condition,2000,17255524,18695804,172273,21496588,
Bubble Sort with 1 Iverson condition,2100,18921027,21578157,218774,23807732,
Bubble Sort with 1 Iverson condition,2200,21324017,23373974,201201,25813136,
Bubble Sort with 1 Iverson condition,2300,23397947,25446949,198859,28250108,
Bubble Sort with 1 Iverson condition,2400,25246578,27646092,207238,30417515,
Bubble Sort with 1 Iverson condition,2500,26998937,30197755,215758,34099732,
Bubble Sort with 1 Iverson condition,2600,29515108,33120587,224655,36272069,
Bubble Sort with 1 Iverson condition,2700,35351068,35741901,239917,38852528,
Bubble Sort with 1 Iverson condition,2800,35498939,38320234,244399,42770780,
Bubble Sort with 1 Iverson condition,2900,38087173,40970546,251519,45686263,
Bubble Sort with 1 Iverson condition,3000,39775462,43870857,259067,48190735,
Bubble Sort with 1 Iverson condition,3100,42524429,47145417,269083,50471752,
Bubble Sort with 1 Iverson condition,3200,45914985,49605914,278323,53914023,
Bubble Sort with 1 Iverson condition,3300,48287573,52055750,288135,59134054,
Bubble Sort with 1 Iverson condition,3400,51461373,55324292,294983,61155496,
Bubble Sort with 1 Iverson condition,3500,54478680,60264745,385616,65672916,
Bubble Sort with 1 Iverson condition,3600,57799916,63100301,313817,69317548,
Bubble Sort with 1 Iverson condition,3700,61009988,66622004,324438,73037353,
Bubble Sort with 1 Iverson condition,3800,65044727,70919131,330076,77770027,
Bubble Sort with 1 Iverson condition,3900,68799250,74050421,339091,82010311,
Bubble Sort with 1 Iverson condition,4000,71476820,77963171,347284,84405635,
Bubble Sort with 1 Iverson condition,4100,74730774,81139131,356327,89290337,

Bubble Sort with 2 Iverson condition,100,43750,42475,22353,55222,
Bubble Sort with 2 Iverson condition,200,172367,171637,112079,219883,
Bubble Sort with 2 Iverson condition,300,384815,402922,272651,498855,
Bubble Sort with 2 Iverson condition,400,686131,732831,501646,882413,
Bubble Sort with 2 Iverson condition,500,1060790,1231345,827321,1393690,
Bubble Sort with 2 Iverson condition,600,1561207,1609997,1148282,1940463,
Bubble Sort with 2 Iverson condition,700,2248715,2226560,1558287,2581538,
Bubble Sort with 2 Iverson condition,800,2825589,3020527,2110853,3431082,
Bubble Sort with 2 Iverson condition,900,3487284,3753482,2612383,4458612,
Bubble Sort with 2 Iverson condition,1000,4217354,4830570,3219693,5390496,
Bubble Sort with 2 Iverson condition,1100,5175730,5771281,3883402,6518387,
Bubble Sort with 2 Iverson condition,1200,6255614,6933149,4776280,7611636,
Bubble Sort with 2 Iverson condition,1300,7378048,7963180,5811808,8945477,
Bubble Sort with 2 Iverson condition,1400,8566114,9205879,6643126,10833099,
Bubble Sort with 2 Iverson condition,1500,10108591,10663738,7639994,11947970,
Bubble Sort with 2 Iverson condition,1600,11648542,12283945,8591538,14123922,
Bubble Sort with 2 Iverson condition,1700,12885577,14326568,10079429,15744016,
Bubble Sort with 2 Iverson condition,1800,15064599,15334836,11141789,17869726,
Bubble Sort with 2 Iverson condition,1900,16143393,17112100,12589531,19310015,
Bubble Sort with 2 Iverson condition,2000,17922794,19115736,14003883,21497318,
Bubble Sort with 2 Iverson condition,2100,19979912,21399889,15177600,23471817,
Bubble Sort with 2 Iverson condition,2200,21963101,24496140,16411466,25750817,
Bubble Sort with 2 Iverson condition,2300,24152620,25867906,17916800,28249088,
Bubble Sort with 2 Iverson condition,2400,25774520,28415667,19405327,30902144,
Bubble Sort with 2 Iverson condition,2500,28258209,30693938,21872828,33537316,
Bubble Sort with 2 Iverson condition,2600,30584421,33080169,22905291,36300555,
Bubble Sort with 2 Iverson condition,2700,33081017,36133769,24975297,39150996,
Bubble Sort with 2 Iverson condition,2800,35918920,39727209,26579469,42391320,
Bubble Sort with 2 Iverson condition,2900,38464440,40977725,28387337,46609799,
Bubble Sort with 2 Iverson condition,3000,41052569,45045787,30448564,48316672,
Bubble Sort with 2 Iverson condition,3100,44049827,48296020,36077988,60071264,
Bubble Sort with 2 Iverson condition,3200,51708681,61400644,37949737,58478451,
Bubble Sort with 2 Iverson condition,3300,52759512,56267143,39222025,62453090,
Bubble Sort with 2 Iverson condition,3400,55619271,57076366,39439672,62660188,
Bubble Sort with 2 Iverson condition,3500,56922742,61048495,41909392,65992524,
Bubble Sort with 2 Iverson condition,3600,59907981,63962098,44226803,70880358,
Bubble Sort with 2 Iverson condition,3700,63725274,66926391,47159333,73835887,
Bubble Sort with 2 Iverson condition,3800,68600742,71123632,50132423,79107854,
Bubble Sort with 2 Iverson condition,3900,71293841,76673970,53172496,82709682,
Bubble Sort with 2 Iverson condition,4000,74928557,79847403,56404633,85892667,
Bubble Sort with 2 Iverson condition,4100,78820102,82478852,59031542,90185788,

Counting Sort,100,2808,15328,3182,3207,
Counting Sort,200,4789,18124,5863,5929,
Counting Sort,300,7076,19975,8300,8243,
Counting Sort,400,8913,21922,10752,10722,
Counting Sort,500,10994,24128,13253,13227,
Counting Sort,600,12919,25973,15670,15669,
Counting Sort,700,14934,27953,18106,18148,
Counting Sort,800,17136,30034,22575,20773,
Counting Sort,900,19106,32006,23311,23189,
Counting Sort,1000,21123,34042,27792,26638,
Counting Sort,1100,23017,36002,28095,28057,
Counting Sort,1200,24992,38090,30508,30472,
Counting Sort,1300,27009,39983,33006,32959,
Counting Sort,1400,28960,42070,35493,35420,
Counting Sort,1500,31046,46107,37888,37919,
Counting Sort,1600,33089,46143,40348,40362,
Counting Sort,1700,35059,48156,44028,42810,
Counting Sort,1800,37031,50128,45449,45231,
Counting Sort,1900,39084,52152,47846,47692,
Counting Sort,2000,41068,54108,50240,50211,
Counting Sort,2100,43170,56185,56580,53736,
Counting Sort,2200,45362,72259,66620,57977,
Counting Sort,2300,47854,74134,61342,70413,
Counting Sort,2400,53209,63747,69862,60752,
Counting Sort,2500,52853,65104,64784,65518,
Counting Sort,2600,55533,66658,67253,65150,
Counting Sort,2700,55365,68494,67723,67672,
Counting Sort,2800,57363,70542,70267,70076,
Counting Sort,2900,59515,72625,72894,72867,
Counting Sort,3000,61399,74617,83656,79214,
Counting Sort,3100,65831,84463,78153,79715,
Counting Sort,3200,65931,79311,84971,80328,
Counting Sort,3300,71948,81188,83510,85671,
Counting Sort,3400,69985,82631,85124,89261,
Counting Sort,3500,74359,87637,87567,87451,
Counting Sort,3600,73401,86738,90048,90129,
Counting Sort,3700,75444,88711,92367,99551,
Counting Sort,3800,83234,92351,95265,97048,
Counting Sort,3900,79622,95390,98477,98695,
Counting Sort,4000,86855,96764,102269,102773,
Counting Sort,4100,83504,96811,102213,102226,

Selection Sort,100,20312,22064,18367,20004,
Selection Sort,200,76605,81528,72266,77236,
Selection Sort,300,166406,175858,159904,169354,
Selection Sort,400,299607,327829,316682,336823,
Selection Sort,500,476805,482663,453129,472016,
Selection Sort,600,673053,685602,640411,668581,
Selection Sort,700,907274,904168,889303,900181,
Selection Sort,800,1145650,1211736,1110172,1167396,
Selection Sort,900,1414499,1509499,1400681,1480584,
Selection Sort,1000,1755117,1758551,1686182,1831963,
Selection Sort,1100,2118840,2343444,2091495,2192729,
Selection Sort,1200,2461965,2582086,2513626,2577933,
Selection Sort,1300,2882509,3122839,3069124,3007472,
Selection Sort,1400,3552415,3686498,3517733,3833613,
Selection Sort,1500,4137085,4157865,3875187,4069467,
Selection Sort,1600,4444927,4599434,4551552,4555929,
Selection Sort,1700,5091125,5163063,5064489,5143903,
Selection Sort,1800,5713605,5887555,5516984,6113257,
Selection Sort,1900,6211466,6408900,6312179,6468335,
Selection Sort,2000,7182920,7245923,7506653,7251022,
Selection Sort,2100,7811464,7842268,7816690,8089157,
Selection Sort,2200,8470255,8568974,8405566,8704091,
Selection Sort,2300,9356209,9495449,9178756,9707047,
Selection Sort,2400,10293674,10133697,9901715,10566207,
Selection Sort,2500,11142667,10890678,10776863,11751865,
Selection Sort,2600,11912767,11914456,11812015,12508186,
Selection Sort,2700,12707757,12718201,12505143,13684308,
Selection Sort,2800,13605327,13683817,14351722,14400802,
Selection Sort,2900,14760216,14690906,14823119,15194870,
Selection Sort,3000,15729321,15763918,15986221,16378580,
Selection Sort,3100,16662165,16730818,17107947,17532721,
Selection Sort,3200,17867739,17950879,17938196,18795439,
Selection Sort,3300,19157202,19735429,20184909,19805313,
Selection Sort,3400,19987319,19951489,20121748,20636086,
Selection Sort,3500,21061815,21386564,21184615,22595113,
Selection Sort,3600,22327263,22735250,22206198,23347579,
Selection Sort,3700,23515181,24461458,23380538,24364624,
Selection Sort,3800,24844512,25629327,25343045,25868442,
Selection Sort,3900,25981201,27015786,26254609,27164156,
Selection Sort,4000,27776767,28708872,28059798,28840462,
Selection Sort,4100,28722050,29409587,28798151,30165305,

Radix Sort,100,3902,8642,4950,8626,
Radix Sort,200,6578,16593,13227,16969,
Radix Sort,300,7347,24843,19360,28778,
Radix Sort,400,9502,32800,25534,32743,
Radix Sort,500,12250,40692,31720,40757,
Radix Sort,600,13782,48885,37969,48954,
Radix Sort,700,15896,56677,44059,56800,
Radix Sort,800,18235,64564,50091,64686,
Radix Sort,900,20268,72551,56205,72639,
Radix Sort,1000,22716,81372,82670,81584,
Radix Sort,1100,24459,88371,89594,88557,
Radix Sort,1200,26634,96207,97538,96263,
Radix Sort,1300,28631,103956,105663,104268,
Radix Sort,1400,31951,111938,113598,112127,
Radix Sort,1500,32949,119991,121663,120412,
Radix Sort,1600,35179,127908,129836,128218,
Radix Sort,1700,37343,136150,146021,146728,
Radix Sort,1800,42978,150727,151404,145517,
Radix Sort,1900,44360,165649,156939,161520,
Radix Sort,2000,47836,160662,175129,195537,
Radix Sort,2100,51979,183557,173869,170326,
Radix Sort,2200,48110,175152,181078,175844,
Radix Sort,2300,50187,183259,186347,183659,
Radix Sort,2400,55462,221924,221021,193863,
Radix Sort,2500,54860,204192,210873,211765,
Radix Sort,2600,61322,207226,213148,208199,
Radix Sort,2700,58919,222270,220698,210157,
Radix Sort,2800,59708,217335,226482,225929,
Radix Sort,2900,63103,237909,240237,244855,
Radix Sort,3000,65292,250074,247532,239165,
Radix Sort,3100,71763,246731,255448,250741,
Radix Sort,3200,69553,257527,261898,256860,
Radix Sort,3300,71714,262398,266652,263053,
Radix Sort,3400,73888,270388,274752,270900,
Radix Sort,3500,75953,280029,297708,305009,
Radix Sort,3600,80773,289578,293081,286933,
Radix Sort,3700,80219,300641,301179,294693,
Radix Sort,3800,82334,301971,306988,302569,
Radix Sort,3900,84605,311325,314949,310468,
Radix Sort,4000,93419,321408,327896,323016,
Radix Sort,4100,90318,330732,349489,335151,

Heap Sort,100,9167,10760,11576,9513,
Heap Sort,200,22339,27089,28234,23744,
Heap Sort,300,38371,46156,48785,40597,
Heap Sort,400,54538,66016,66887,58531,
Heap Sort,500,71313,86735,86454,78379,
Heap Sort,600,88652,107563,106997,95708,
Heap Sort,700,106521,129838,128323,113946,
Heap Sort,800,122453,151698,147903,133259,
Heap Sort,900,141423,173649,168531,152901,
Heap Sort,1000,160112,197772,188520,174197,
Heap Sort,1100,200731,245598,231130,219123,
Heap Sort,1200,205566,249607,235810,227950,
Heap Sort,1300,223125,272494,259544,236717,
Heap Sort,1400,238782,292830,280327,251660,
Heap Sort,1500,258742,313976,298215,273251,
Heap Sort,1600,271305,354172,325997,293863,
Heap Sort,1700,291410,367945,350104,315612,
Heap Sort,1800,314449,391596,366906,333627,
Heap Sort,1900,326105,412404,385896,356087,
Heap Sort,2000,344857,444845,417745,396514,
Heap Sort,2100,365700,462213,434393,401530,
Heap Sort,2200,384072,486074,453403,419323,
Heap Sort,2300,403814,509860,476931,441767,
Heap Sort,2400,437860,539233,505323,480714,
Heap Sort,2500,462946,559450,523272,480974,
Heap Sort,2600,460298,585531,546500,503905,
Heap Sort,2700,479302,611139,585853,526513,
Heap Sort,2800,499482,652874,595765,557644,
Heap Sort,2900,518099,663097,614200,566740,
Heap Sort,3000,537819,704195,639131,586730,
Heap Sort,3100,557104,714800,663114,624321,
Heap Sort,3200,592593,737987,684034,630894,
Heap Sort,3300,619518,767900,706921,654150,
Heap Sort,3400,618424,786590,728148,686777,
Heap Sort,3500,654743,822888,751665,714767,
Heap Sort,3600,660078,842860,773327,722138,
Heap Sort,3700,674340,852026,839174,790619,
Heap Sort,3800,701404,896202,841754,827900,
Heap Sort,3900,720654,922338,853130,802070,
Heap Sort,4000,755001,973557,868968,809499,
Heap Sort,4100,752450,977092,901015,830651,

Merge Sort,100,11714,11488,10056,9851,
Merge Sort,200,25566,26783,21505,21142,
Merge Sort,300,40127,44094,33534,32570,
Merge Sort,400,55756,61799,46199,45351,
Merge Sort,500,70977,80018,58346,57480,
Merge Sort,600,88356,105935,72837,70755,
Merge Sort,700,116131,121149,88552,83532,
Merge Sort,800,123507,141301,99462,97517,
Merge Sort,900,137241,160394,112175,110016,
Merge Sort,1000,154595,181071,124903,123310,
Merge Sort,1100,173461,203430,140110,137051,
Merge Sort,1200,192286,229970,154724,151090,
Merge Sort,1300,207744,246215,181280,173501,
Merge Sort,1400,236321,278645,185692,193725,
Merge Sort,1500,252316,298985,204134,197964,
Merge Sort,1600,271728,322906,215857,211150,
Merge Sort,1700,283751,339967,239118,233531,
Merge Sort,1800,312972,355352,241723,237617,
Merge Sort,1900,341262,383065,261622,253450,
Merge Sort,2000,339271,408617,271020,269919,
Merge Sort,2100,356978,430367,283834,279725,
Merge Sort,2200,372329,446826,303373,296639,
Merge Sort,2300,389807,480047,348414,312426,
Merge Sort,2400,415274,496877,335644,331261,
Merge Sort,2500,428443,514988,346243,338474,
Merge Sort,2600,446236,541805,361454,352332,
Merge Sort,2700,478006,642949,439384,459298,
Merge Sort,2800,677663,687221,396001,384026,
Merge Sort,2900,507000,611977,411487,400748,
Merge Sort,3000,523897,630765,443342,419129,
Merge Sort,3100,541619,659468,458028,445340,
Merge Sort,3200,596873,770527,567945,547614,
Merge Sort,3300,580915,725582,486059,478488,
Merge Sort,3400,618857,745730,486796,490664,
Merge Sort,3500,623924,756870,502826,492620,
Merge Sort,3600,634995,802916,513815,506255,
Merge Sort,3700,657649,796690,529782,523847,
Merge Sort,3800,687804,841933,544576,539219,
Merge Sort,3900,707282,870728,559413,553409,
Merge Sort,4000,713447,867257,573319,567289,
Merge Sort,4100,758429,943043,614642,587413,

Quick Sort,100,6080,6721,39221,32414,
Quick Sort,200,16309,14851,139233,127122,
Quick Sort,300,32330,26875,298550,278511,
Quick Sort,400,49366,35081,508860,495325,
Quick Sort,500,74939,52186,785683,773198,
Quick Sort,600,98206,68809,1121055,1120890,
Quick Sort,700,134578,84134,1773769,1616910,
Quick Sort,800,163229,84883,2021476,1962027,
Quick Sort,900,198570,98372,2638650,2470765,
Quick Sort,1000,239783,119505,3018091,3052616,
Quick Sort,1100,324767,133208,3726643,3678129,
Quick Sort,1200,330190,139499,4417626,4402347,
Quick Sort,1300,386639,163441,4892810,5148057,
Quick Sort,1400,447185,175298,5745132,6033540,
Quick Sort,1500,501281,182940,6566742,6855513,
Quick Sort,1600,569718,186791,7558559,7819541,
Quick Sort,1700,649360,203506,8467442,8741191,
Quick Sort,1800,727272,234962,9437382,9811925,
Quick Sort,1900,787358,238290,10402606,10714531,
Quick Sort,2000,916205,265007,11538535,11767851,
Quick Sort,2100,936397,263672,12613334,13025924,
Quick Sort,2200,1014229,274711,14009299,14123866,
Quick Sort,2300,1118667,279545,15338783,15562169,
Quick Sort,2400,1236992,334084,16409034,17675042,
Quick Sort,2500,1319725,310216,18112616,18453972,
Quick Sort,2600,1367248,361038,19863955,19934571,
Quick Sort,2700,1602144,371173,20983359,21803249,
Quick Sort,2800,1634312,380005,22451649,23581008,
Quick Sort,2900,1759459,405067,24231631,25365936,
Quick Sort,3000,1815993,417506,25837117,27188351,
Quick Sort,3100,1952187,406525,27511094,29202392,
Quick Sort,3200,2050462,436107,29563007,30691836,
Quick Sort,3300,2164476,443550,31190345,32254092,
Quick Sort,3400,2340894,473009,33087788,34441640,
Quick Sort,3500,2501470,470210,35073404,36634508,
Quick Sort,3600,2537066,494769,37882894,39164377,
Quick Sort,3700,2678902,495264,39841372,40504954,
Quick Sort,3800,3023563,488292,41255661,43929753,
Quick Sort,3900,3007523,529807,43462993,45299849,
Quick Sort,4000,3131820,548568,46438350,47002519,
Quick Sort,4100,3423488,569981,48013326,49426246,

Regular Insertion Sort,100,70573,67372,4464,144644,
Regular Insertion Sort,200,260592,265550,8876,579457,
Regular Insertion Sort,300,560150,624765,13300,1289302,
Regular Insertion Sort,400,973251,1106225,17780,2396535,
Regular Insertion Sort,500,1519329,1680808,21733,3515826,
Regular Insertion Sort,600,2267598,2606531,26100,5069129,
Regular Insertion Sort,700,2777754,3415175,29818,6948766,
Regular Insertion Sort,800,3667427,4543380,35651,8891080,
Regular Insertion Sort,900,4731467,5766579,38790,11474558,
Regular Insertion Sort,1000,5611836,7275712,42608,14006379,
Regular Insertion Sort,1100,7035753,8921137,46930,16936686,
Regular Insertion Sort,1200,8388699,10567589,52118,21325758,
Regular Insertion Sort,1300,10245779,12250734,56293,23943914,
Regular Insertion Sort,1400,11173824,14327952,61793,28311588,
Regular Insertion Sort,1500,13484982,16401179,65764,32581099,
Regular Insertion Sort,1600,14610592,18782673,70264,36754118,
Regular Insertion Sort,1700,16599719,20922642,74487,41613747,
Regular Insertion Sort,1800,19632863,23900056,80672,46021245,
Regular Insertion Sort,1900,20962880,25893876,83561,50792532,
Regular Insertion Sort,2000,23338545,29091011,91150,56107999,
Regular Insertion Sort,2100,25269056,32741377,99446,62001093,
Regular Insertion Sort,2200,28532732,35012430,96769,68122828,
Regular Insertion Sort,2300,30673922,38294169,101771,74752464,
Regular Insertion Sort,2400,33610991,42319493,111393,81630694,
Regular Insertion Sort,2500,37153430,46078541,114297,92206371,
Regular Insertion Sort,2600,42663815,58052392,142259,105300051,
Regular Insertion Sort,2700,45280406,55177671,120221,107534856,
Regular Insertion Sort,2800,48465502,59602521,131519,114918436,
Regular Insertion Sort,2900,51166156,61377454,142082,119320989,
Regular Insertion Sort,3000,54055662,65320937,132131,128416083,
Regular Insertion Sort,3100,57880366,68363302,142763,137184548,
Regular Insertion Sort,3200,70599138,79578062,160385,173792399,
Regular Insertion Sort,3300,72630493,84657399,151605,173919553,
Regular Insertion Sort,3400,73052534,85235128,149912,162783368,
Regular Insertion Sort,3500,71388738,91447015,161248,173846674,
Regular Insertion Sort,3600,75941339,92470459,158383,183090389,
Regular Insertion Sort,3700,80377470,97459721,162845,193937146,
Regular Insertion Sort,3800,85561619,102644852,167973,203095620,
Regular Insertion Sort,3900,89502722,108324459,177799,215548521,
Regular Insertion Sort,4000,94033198,113749751,177394,224589287,
Regular Insertion Sort,4100,99444686,119427090,181286,237300363,

Binary Insertion Sort,100,19728,20160,12888,18462,
Binary Insertion Sort,200,43353,46606,29483,40400,
Binary Insertion Sort,300,66713,75442,46623,62873,
Binary Insertion Sort,400,90983,102383,64238,86289,
Binary Insertion Sort,500,116162,130986,82438,109973,
Binary Insertion Sort,600,141664,162850,101373,134770,
Binary Insertion Sort,700,167380,190100,121932,159972,
Binary Insertion Sort,800,198401,227366,150241,193937,
Binary Insertion Sort,900,238018,252781,158792,211225,
Binary Insertion Sort,1000,247702,282444,178255,237265,
Binary Insertion Sort,1100,275333,317197,200247,290155,
Binary Insertion Sort,1200,343936,350826,239403,304153,
Binary Insertion Sort,1300,336294,388130,242518,326785,
Binary Insertion Sort,1400,357990,411083,258518,348552,
Binary Insertion Sort,1500,386309,452903,289398,399843,
Binary Insertion Sort,1600,434552,480938,302312,410838,
Binary Insertion Sort,1700,443522,520537,321254,435561,
Binary Insertion Sort,1800,474975,543908,342636,465066,
Binary Insertion Sort,1900,501807,577723,360607,494953,
Binary Insertion Sort,2000,576292,631673,383291,532125,
Binary Insertion Sort,2100,564630,646246,403775,555933,
Binary Insertion Sort,2200,591347,681844,423303,587705,
Binary Insertion Sort,2300,623564,724561,450849,637997,
Binary Insertion Sort,2400,667321,752217,467188,651985,
